"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
4117,NA,NA,NA,NA,NA
4118,NA,NA,NA,NA,NA
4119,NA,NA,NA,NA,NA
4120,NA,NA,NA,NA,NA
4121,NA,NA,NA,NA,NA
4122,NA,NA,NA,NA,NA
4123,109081.631580283,-0.0666837799813766,0.473416723633491,-173396.9088488,391560.172009367
4124,151078.757284288,-0.0277631193488614,0.488925540556083,-131399.783144796,433557.297713371
4125,144334.448756816,0.0264405837777508,0.510547037859572,-138144.091672268,426812.9891859
4126,140079.855216586,-0.0100548861606015,0.495988748376108,-142398.685212497,422558.39564567
4127,130259.579328248,0.0209543657635193,0.508358970740524,-152218.961100836,412738.119757332
4128,148265.04455542,0.038693520202408,0.51543263016417,-134213.495873664,430743.584984503
4129,NA,NA,NA,NA,NA
4130,NA,NA,NA,NA,NA
4131,NA,NA,NA,NA,NA
4132,150252.484675291,0.0775456051185628,0.530905243584012,-132226.055753793,432731.025104375
4133,150712.916621593,-0.159212684575964,0.436750655245085,-131765.623807491,433191.457050676
4134,159043.041488554,0.0604863043796355,0.524115838300196,-123435.498940529,441521.581917638
4135,183301.088278875,0.12391092259462,0.549307097689276,-99177.4521502089,465779.628707958
4136,185495.33208986,0.0658126601457245,0.526236511624409,-96983.2083392238,467973.872518943
4137,193033.213460735,-0.0210053941425695,0.491620676361286,-89445.326968349,475511.753889818
4138,138362.198435253,-0.000267642028234393,0.4998932262802,-144116.34199383,420840.738864337
4139,108348.490582838,-0.111523582593111,0.455600583019581,-174130.049846246,390827.031011921
4140,117225.14738728,-0.121601114099721,0.451607465557383,-165253.393041803,399703.687816364
4141,104191.562287913,-0.0581172481252438,0.476827617798403,-178286.978141171,386670.102716997
4142,104329.226655602,-0.0564345407073409,0.477497820642313,-178149.313773481,386807.767084686
4143,164522.650010435,-0.0649773251845971,0.474096026987959,-117955.890418649,447001.190439518
4144,131145.336107286,-0.0209195635762366,0.491654910280681,-151333.204321798,413623.876536369
4145,240080.688481599,-0.141032387721513,0.44392217817242,-42397.8519474844,522559.228910683
4146,170224.595160969,-0.0486791303055268,0.480587503879136,-112253.945268115,452703.135590052
4147,157220.984698253,0.0228051638426105,0.50909715552685,-125257.55573083,439699.525127337
4148,195109.689262017,-0.0112596924040148,0.495508127549693,-87368.8511670669,477588.2296911
4149,150313.626103956,0.0432855968079539,0.517263063728072,-132164.914325127,432792.16653304
4150,137170.424550511,-0.0101216570102467,0.49596211201656,-145308.115878573,419648.964979594
4151,189785.951401757,0.0197250481224185,0.507868645423498,-92692.5890273265,472264.491830841
4152,166702.853794303,-0.0637014492642898,0.474603975373379,-115775.686634781,449181.394223387
4153,122778.240070298,-0.10989691398238,0.456245565002958,-159700.300358785,405256.780499382
4154,203619.270056655,-0.0239361895470658,0.490451753730576,-78859.2703724281,486097.810485739
4155,145055.655522569,-0.0265106472990351,0.489425020634111,-137422.884906514,427534.195951653
4156,149199.571801067,0.0984115237918886,0.539197237781507,-133278.968628016,431678.112230151
4157,201686.434412899,0.145755740465302,0.557942891671139,-80792.1060161842,484164.974841983
4158,86254.5346156344,-0.129181249355443,0.448607116364961,-196224.005813449,368733.075044718
4159,NA,NA,NA,NA,NA
4160,NA,NA,NA,NA,NA
4161,NA,NA,NA,NA,NA
4162,NA,NA,NA,NA,NA
4163,NA,NA,NA,NA,NA
4164,NA,NA,NA,NA,NA
4165,NA,NA,NA,NA,NA
4166,140279.39400561,-0.0716557511166443,0.471437935543312,-142199.146423473,422757.934434694
4167,138071.76918501,0.00758832287495147,0.503027273779056,-144406.771244073,420550.309614094
4168,NA,NA,NA,NA,NA
4169,135943.891804532,-0.0421703410561414,0.483181452964044,-146534.648624551,418422.432233616
4170,158248.277311912,-0.00744638999118484,0.497029347649331,-124230.263117171,440726.817740996
4171,161605.427489517,-0.08209170503976,0.467286894640348,-120873.112939567,444083.967918601
4172,175029.88433301,0.0533129654491403,0.521258725020389,-107448.656096074,457508.424762093
4173,195662.733857285,0.0981507043772411,0.539093687206037,-86815.8065717989,478141.274286368
4174,167471.490748674,0.0606877303716863,0.524196048292593,-115007.04968041,449950.031177757
4175,183198.753179279,-0.0283295631211033,0.48869965104839,-99279.7872498051,465677.293608362
4176,164693.27545488,-0.026244291261837,0.489531244358559,-117785.264974203,447171.815883964
4177,141471.05436486,0.0259917398276248,0.510368036555284,-141007.486064224,423949.594793944
4178,NA,NA,NA,NA,NA
4179,122833.819373143,-0.0840147404389213,0.466522356014371,-159644.721055941,405312.359802226
4180,108459.293668915,-0.0229447966288853,0.490847153623454,-174019.246760168,390937.834097999
4181,175163.396035572,0.0365577932237147,0.514581201427624,-107315.144393512,457641.936464655
4182,133994.920962532,0.0502333448180132,0.520031780117774,-148483.619466552,416473.461391615
4183,176877.371148723,0.0317006108989486,0.512644596147023,-105601.169280361,459355.911577806
4184,NA,NA,NA,NA,NA
4185,NA,NA,NA,NA,NA
4186,144791.069760041,0.0558702246765689,0.52227740448368,-137687.470669043,427269.610189125
4187,161621.391043276,0.0313042614604297,0.512486554039447,-120857.149385807,444099.93147236
4188,230854.565915045,-0.0300584538457751,0.488010217387316,-51623.9745140384,513333.106344129
4189,265835.145602098,0.0611384184368903,0.524375513562324,-16643.394826986,548313.686031181
4190,159764.265631383,0.0337318765818161,0.513454520203312,-122714.274797701,442242.806060466
4191,146479.005235946,0.0621569710931732,0.524781085855309,-135999.535193137,428957.54566503
4192,NA,NA,NA,NA,NA
4193,NA,NA,NA,NA,NA
4194,NA,NA,NA,NA,NA
4195,NA,NA,NA,NA,NA
4196,NA,NA,NA,NA,NA
4197,NA,NA,NA,NA,NA
4198,NA,NA,NA,NA,NA
4199,NA,NA,NA,NA,NA
4200,NA,NA,NA,NA,NA
4201,NA,NA,NA,NA,NA
4202,NA,NA,NA,NA,NA
4203,NA,NA,NA,NA,NA
4204,NA,NA,NA,NA,NA
4205,NA,NA,NA,NA,NA
4206,NA,NA,NA,NA,NA
4207,NA,NA,NA,NA,NA
4208,NA,NA,NA,NA,NA
4209,NA,NA,NA,NA,NA
4210,NA,NA,NA,NA,NA
4211,NA,NA,NA,NA,NA
4212,NA,NA,NA,NA,NA
4213,NA,NA,NA,NA,NA
4214,202586.58711973,-0.00859118627862382,0.496572654715896,-79891.9533093536,485065.127548814
4215,294281.194375461,0.137930437801531,0.554852302786066,11802.6539463769,576759.734804544
4216,162884.101139157,-0.031973394184089,0.487246634205627,-119594.439289926,445362.641568241
4217,167603.429060396,-0.00493185031716428,0.498032484363904,-114875.111368687,450081.96948948
4218,129088.327951641,-0.0326514859596328,0.486976255918541,-153390.212477443,411566.868380725
4219,153100.163225804,-0.0587643702887182,0.476569893893146,-129378.377203279,435578.703654888
4220,114975.27864188,-0.0617726312580577,0.475371949471798,-167503.261787204,397453.819070964
4221,NA,NA,NA,NA,NA
4222,102625.011587588,-0.0458441083883849,0.481717251168956,-179853.528841495,385103.552016672
4223,125435.700367296,-0.120110360290985,0.452197862741518,-157042.840061788,407914.240796379
4224,170550.995572345,-0.034331842838679,0.486306266458268,-111927.544856739,453029.536001428
4225,NA,NA,NA,NA,NA
4226,NA,NA,NA,NA,NA
4227,162328.941357223,-0.0507724135920885,0.479753436640239,-120149.599071861,444807.481786306
4228,NA,NA,NA,NA,NA
4229,NA,NA,NA,NA,NA
4230,165980.847356272,0.0451775724030556,0.518017114688074,-116497.693072811,448459.387785356
4231,112291.256466375,-6.19058255662474e-05,0.499975303148794,-170187.283962709,394769.796895459
4232,141225.149187475,-0.0500912444660623,0.480024838442412,-141253.391241608,423703.689616559
4233,114917.475910778,-0.0197007821195558,0.492141033430241,-167561.064518305,397396.016339862
4234,100888.401539873,-0.0468113326420036,0.481331798397078,-181590.13888921,383366.941968957
4235,130660.60299665,0.0223776502940642,0.508926645815405,-151817.937432434,413139.143425733
4236,135880.871200687,0.0451777412258959,0.518017181969946,-146597.669228397,418359.411629771
4237,134944.620873261,0.0116442181467185,0.504645265967128,-147533.919555822,417423.161302345
4238,164426.406671952,0.0115152582527605,0.504593821862182,-118052.133757132,446904.947101036
4239,NA,NA,NA,NA,NA
4240,NA,NA,NA,NA,NA
4241,176656.115041942,0.0442944446855255,0.517665150085475,-105822.425387142,459134.655471026
4242,152676.17085123,0.0373562596522603,0.514899525975453,-129802.369577853,435154.711280314
4243,140632.685303556,0.0278441349745155,0.5111067675122,-141845.855125528,423111.225732639
4244,215062.732771464,0.171784608732462,0.568196566952199,-67415.8076576201,497541.273200547
4245,214664.355854382,0.177460247538159,0.570426556261065,-67814.1845747021,497142.896283465
4246,NA,NA,NA,NA,NA
4247,NA,NA,NA,NA,NA
4248,NA,NA,NA,NA,NA
4249,NA,NA,NA,NA,NA
4250,147804.424880511,0.020563862133382,0.508203215896977,-134674.115548572,430282.965309595
4251,176813.228275283,0.105588397990377,0.542045534824277,-105665.3121538,459291.768704367
4252,131578.108253882,0.0423261055144299,0.516880632630683,-150900.432175202,414056.648682965
4253,124945.115499719,-0.0131329232830454,0.494760872239493,-157533.424929365,407423.655928803
4254,198427.75261007,-0.000511524803409424,0.499795931137345,-84050.7878190138,480906.293039153
4255,178966.118258335,-0.1347633821157,0.446399479252927,-103512.422170749,461444.658687419
4256,164771.658423583,-0.0476378953685967,0.481002415081691,-117706.882005501,447250.198852666
4257,198427.944852964,-0.0939685905122244,0.462567053721831,-84050.5955761193,480906.485282048
4258,174531.929302899,-0.0273866516814028,0.489075672335924,-107946.611126185,457010.469731982
4259,208565.247930566,0.00400205926940319,0.501596586389288,-73913.2924985178,491043.788359649
4260,178847.787773202,-0.0286904075661304,0.488555753436662,-103630.752655882,461326.328202286
4261,153774.466930692,-0.181433485392437,0.428013668732875,-128704.073498392,436253.007359775
4262,169798.980226236,-0.0800132976940328,0.468113339925351,-112679.560202848,452277.52065532
4263,NA,NA,NA,NA,NA
4264,283051.231346568,0.209228150936205,0.582864931272046,572.690917483997,565529.771775651
4265,149789.589449416,-0.016358131467786,0.493474340762289,-132688.950979667,432268.1298785
4266,168249.421283686,0.0222984817105196,0.508895069999136,-114229.119145398,450727.96171277
4267,125855.999368932,-0.0597850768999384,0.476163405612107,-156622.541060151,408334.539798016
4268,197634.481574688,0.217605780092195,0.586131859725359,-84844.0588543959,480113.022003771
4269,142992.300090831,0.0424265863292014,0.51692068269985,-139486.240338253,425470.840519914
4270,137332.912532175,0.0469622401907031,0.51872833886613,-145145.627896909,419811.452961259
4271,NA,NA,NA,NA,NA
4272,169370.558811577,0.0231561576791594,0.509237144837879,-113107.981617506,451849.099240661
4273,146088.912644268,0.0190379958787931,0.507594602716061,-136389.627784815,428567.453073352
4274,105270.684351724,-0.0349004610459112,0.48607955648853,-177207.856077359,387749.224780808
4275,134385.977649992,0.030345509740183,0.512104249127631,-148092.562779092,416864.518079075
4276,121783.555530068,-0.0496777168224848,0.48018960696473,-160694.984899016,404262.095959151
4277,147683.515542552,-0.0199412277702225,0.492045128335357,-134795.024886532,430162.055971635
4278,NA,NA,NA,NA,NA
4279,131247.377462044,-0.0471017906553252,0.481216050093455,-151231.16296704,413725.917891127
4280,170375.188615479,0.050093636173084,0.519976114514286,-112103.351813604,452853.729044563
4281,NA,NA,NA,NA,NA
4282,NA,NA,NA,NA,NA
4283,NA,NA,NA,NA,NA
4284,NA,NA,NA,NA,NA
4285,NA,NA,NA,NA,NA
4286,142389.917854005,-0.0184798614580102,0.492628021525755,-140088.622575079,424868.458283088
4287,166460.131185428,-0.0732081721950653,0.47082023168451,-116018.409243655,448938.671614512
4288,129199.063486292,-0.0793046898124989,0.468395138060955,-153279.476942792,411677.603915376
4289,135878.748780139,0.0288782912425346,0.511519170260518,-146599.791648945,418357.289209222
4290,148896.312337428,0.0813960049493666,0.532436486920473,-133582.228091656,431374.852766511
4291,163942.855291868,0.0619010228429195,0.524679173524438,-118535.685137216,446421.395720951
4292,134646.423644479,-0.0506486357841915,0.479802753389946,-147832.116784605,417124.964073562
4293,93839.8868364337,-0.0351185131163018,0.485992619592542,-188638.65359265,376318.427265517
4294,84996.12177734,-0.0474646903264,0.481071435819716,-197482.418651744,367474.662206424
4295,137777.43699811,-0.153091721367899,0.439162972156242,-144701.103430974,420255.977427194
4296,160658.488072433,-0.078883952817394,0.468562463629593,-121820.052356651,443137.028501517
4297,104790.271173556,-0.0170613231205714,0.493193847048304,-177688.269255528,387268.81160264
4298,122790.630420698,-0.0234309450500232,0.490653260598573,-159687.910008386,405269.170849781
4299,127877.683534605,0.033826877803515,0.51349239859066,-154600.856894479,410356.223963689
4300,121403.063684918,-0.015554713018163,0.493794817541602,-161075.476744166,403881.604114002
4301,129782.483515693,-0.0256126817903571,0.489783135391557,-152696.056913391,412261.023944776
4302,137688.083269462,-0.00220842779819352,0.499118965494244,-144790.457159622,420166.623698545
4303,NA,NA,NA,NA,NA
4304,117548.543142598,0.0520290364813924,0.520747221512823,-164929.997286486,400027.083571681
4305,NA,NA,NA,NA,NA
4306,NA,NA,NA,NA,NA
4307,161068.22328764,-0.00305705850578382,0.498780412008014,-121410.317141444,443546.763716724
4308,NA,NA,NA,NA,NA
4309,NA,NA,NA,NA,NA
4310,NA,NA,NA,NA,NA
4311,NA,NA,NA,NA,NA
4312,NA,NA,NA,NA,NA
4313,NA,NA,NA,NA,NA
4314,186015.681071652,-0.0190054715255202,0.492418370276404,-96462.8593574314,468494.221500736
4315,182954.150212979,0.0152517795490368,0.506084343825814,-99524.3902161046,465432.690642063
4316,186187.164981564,-0.0418639590069732,0.483303573870722,-96291.37544752,468665.705410647
4317,153585.457536066,0.040254084628373,0.516054720378454,-128893.082893018,436063.997965149
4318,119051.113603904,0.0216024452637658,0.50861745852526,-163427.42682518,401529.654032987
4319,175315.301987717,-0.0140520268142716,0.494394236864218,-107163.238441367,457793.842416801
4320,119051.113603904,0.0647915667505459,0.525830021949483,-163427.42682518,401529.654032987
4321,147135.767880455,0.0306980337258136,0.512244820357805,-135342.772548628,429614.308309539
4322,150706.410073818,-0.0792526746221396,0.46841582401063,-131772.130355265,433184.950502902
4323,NA,NA,NA,NA,NA
4324,164332.411058759,0.0398785058164298,0.515905006328448,-118146.129370325,446810.951487843
4325,143161.627655821,-0.0328405289628977,0.486900879095994,-139316.912773263,425640.168084904
4326,153602.588723652,-0.163533918302344,0.435049034827133,-128875.951705431,436081.129152736
4327,141792.164815592,-0.182016199498607,0.427785006448101,-140686.375613491,424270.705244676
4328,158749.295363737,0.0414140865699142,0.516517108513437,-123729.245065347,441227.83579282
4329,172987.736728087,0.162757402336964,0.564645275516579,-109490.803700996,455466.277157171
4330,149299.617575204,-0.0162871304935333,0.493502662279785,-133178.922853879,431778.158004288
4331,140767.383901581,-0.00306300151340415,0.498778041102102,-141711.156527503,423245.924330664
4332,177364.645576363,0.0386906953573367,0.515431504057287,-105113.89485272,459843.186005447
4333,149882.431546158,-0.107743182407599,0.457099707131857,-132596.108882925,432360.971975242
4334,140313.718726397,-0.0190193652907059,0.492412828467733,-142164.821702687,422792.259155481
4335,140306.082816459,0.0170355086995552,0.506795855984217,-142172.457612625,422784.623245542
4336,132746.284271635,-0.0435694387192582,0.482623806461794,-149732.256157449,415224.824700718
4337,151974.980599146,-0.0185856199686262,0.492585837229361,-130503.559829937,434453.52102823
4338,157644.768224781,0.0534183461392915,0.521300706011937,-124833.772204302,440123.308653865
4339,186935.835943183,-0.0408113412655116,0.483723148935138,-95542.7044859011,469414.376372266
4340,NA,NA,NA,NA,NA
4341,168381.141578987,0.0119027914575973,0.504748414643888,-114097.398850097,450859.682008071
4342,186900.927754996,0.104793289660258,0.541730082596313,-95577.6126740878,469379.46818408
4343,NA,NA,NA,NA,NA
4344,183334.151613102,0.0795398588228178,0.531698385366336,-99144.3888159812,465812.692042186
4345,NA,NA,NA,NA,NA
4346,135988.071506918,-0.108411268833544,0.456834731292288,-146490.468922166,418466.611936001
4347,126716.322424738,-0.0529858131091627,0.478871605666702,-155762.218004346,409194.862853821
4348,182524.975202763,0.00654899449252496,0.502612652121355,-99953.5652263204,465003.515631847
4349,134043.053699029,-0.0131475212109913,0.494755049011586,-148435.486730054,416521.594128113
4350,170295.491835181,0.0934265081881063,0.53721763393804,-112183.048593903,452774.032264265
4351,172739.138001495,0.0958595862250563,0.538183953883439,-109739.402427589,455217.678430579
4352,138736.948707422,-0.00257046989853496,0.49897453200624,-143741.591721661,421215.489136506
4353,196382.197791372,0.194579012972998,0.577138732882597,-86096.3426377115,478860.738220456
4354,NA,NA,NA,NA,NA
4355,194625.256900603,-0.0288499302864412,0.488492139411745,-87853.283528481,477103.797329686
4356,183716.079314264,0.00152988127123722,0.500610334085006,-98762.4611148192,466194.619743348
4357,197896.305993764,-2.61542432923833e-05,0.49998956596654,-84582.2344353193,480374.846422848
4358,NA,NA,NA,NA,NA
4359,NA,NA,NA,NA,NA
4360,NA,NA,NA,NA,NA
4361,NA,NA,NA,NA,NA
4362,166588.942764801,0.0976282498759417,0.538886254250449,-115889.597664283,449067.483193885
4363,NA,NA,NA,NA,NA
4364,NA,NA,NA,NA,NA
4365,NA,NA,NA,NA,NA
4366,134767.160052993,0.0387084983141648,0.515438601093022,-147711.38037609,417245.700482077
4367,108610.533758671,-0.0735593310950117,0.470680516255841,-173868.006670413,391089.074187754
4368,120298.991020269,-0.0594806881044474,0.476284623449912,-162179.549408815,402777.531449353
4369,115036.783561372,0.0271651330082928,0.510835987367223,-167441.756867711,397515.323990456
4370,118138.240329819,0.0271754471967217,0.510840100614545,-164340.300099265,400616.780758902
4371,130002.399599455,-0.00706319424498588,0.497182216610271,-152476.140829629,412480.940028538
4372,112821.609060818,-0.0147153899621924,0.494129620636886,-169656.931368266,395300.149489901
4373,117972.012322157,-0.0348910587711023,0.486083305170377,-164506.528106927,400450.55275124
4374,116241.960292475,-0.011739225960359,0.495316833989544,-166236.580136608,398720.500721559
4375,134776.417011796,0.0359419657442628,0.51433568317761,-147702.123417288,417254.957440879
4376,NA,NA,NA,NA,NA
4377,212482.092686768,0.0961637132940191,0.538304725095774,-69996.4477423159,494960.633115851
4378,254468.23616955,-0.126960184679598,0.449485955747901,-28010.3042595335,536946.776598634
4379,164782.5502532,0.0975829897185417,0.538868283864893,-117695.990175884,447261.090682284
4380,NA,NA,NA,NA,NA
4381,264649.065791068,0.138410979902212,0.555042190084118,-17829.4746380156,547127.606220152
4382,167221.968305178,0.0957380216184816,0.538135678651947,-115256.572123905,449700.508734262
4383,129280.037009084,-0.0284620770470509,0.488646806949617,-153198.503419999,411758.577438168
4384,160872.578722117,0.0911402239799411,0.536309414243944,-121605.961706967,443351.1191512
4385,158125.758358749,-0.00689780993466933,0.497248193796628,-124352.782070335,440604.298787832
4386,183166.969510144,0.411832838146139,0.659769024750735,-99311.5709189395,465645.509939228
4387,230331.976082985,0.0455395731882167,0.518161383620206,-52146.5643460982,512810.516512069
4388,176083.809026444,0.118832453615413,0.547295951709509,-106394.731402639,458562.349455528
4389,162270.621512976,0.00120803168068757,0.500481934796273,-120207.918916107,444749.16194206
4390,146730.587140479,-0.134306930577499,0.446579936544691,-135747.953288605,429209.127569563
4391,187354.709272762,-0.0236852733815198,0.490551826425411,-95123.8311563214,469833.249701846
4392,150554.844421339,0.0180887682119749,0.507215980922248,-131923.696007744,433033.384850423
4393,198995.496352662,0.00917235235422602,0.503659187855607,-83483.0440764221,481474.036781745
4394,NA,NA,NA,NA,NA
4395,NA,NA,NA,NA,NA
4396,124831.243827656,-0.0521721484481692,0.479195762509515,-157647.296601428,407309.784256739
4397,129899.356906813,-0.0014205899880526,0.499433266781269,-152579.18352227,412377.897335897
4398,130854.117441861,0.051360485159984,0.520480864266593,-151624.422987223,413332.657870945
4399,NA,NA,NA,NA,NA
4400,137888.951880458,-0.0666319509103021,0.473437354555953,-144589.588548626,420367.492309541
4401,NA,NA,NA,NA,NA
4402,NA,NA,NA,NA,NA
4403,194224.791220381,0.0844297142166401,0.533642608452745,-88253.7492087031,476703.331649464
4404,180609.047439356,0.0205965906998637,0.508216269941138,-101869.492989727,463087.58786844
4405,113523.72549656,0.0561014332948918,0.522369498932738,-168954.814932523,396002.265925644
4406,99286.9229392941,0.0112357061664479,0.504482303931273,-183191.617489789,381765.463368378
4407,177649.908548866,0.00884958232202534,0.503530426471134,-104828.631880217,460128.44897795
4408,133339.315586824,0.0569198323852274,0.522695472017633,-149139.22484226,415817.856015907
4409,120669.789592389,-0.133321351625564,0.446969621089296,-161808.750836695,403148.330021473
4410,128509.399611417,-0.0275461660391846,0.489012059313814,-153969.140817667,410987.940040501
4411,168792.616253224,-0.0871385396432649,0.46528069583652,-113685.924175859,451271.156682308
4412,157657.947150088,-0.125616996058969,0.450017554310374,-124820.593278995,440136.487579172
4413,NA,NA,NA,NA,NA
4414,NA,NA,NA,NA,NA
4415,NA,NA,NA,NA,NA
4416,NA,NA,NA,NA,NA
4417,NA,NA,NA,NA,NA
4418,NA,NA,NA,NA,NA
4419,NA,NA,NA,NA,NA
4420,NA,NA,NA,NA,NA
4421,NA,NA,NA,NA,NA
4422,NA,NA,NA,NA,NA
4423,NA,NA,NA,NA,NA
4424,NA,NA,NA,NA,NA
4425,NA,NA,NA,NA,NA
4426,NA,NA,NA,NA,NA
4427,NA,NA,NA,NA,NA
4428,NA,NA,NA,NA,NA
4429,138516.559116855,-0.0267874570393776,0.489314628730992,-143961.981312229,420995.099545939
4430,126088.097438131,0.0062878931389411,0.502508489897814,-156390.442990953,408566.637867215
4431,127525.702832333,-0.0500873245586812,0.480026400298673,-154952.837596751,410004.243261417
4432,NA,NA,NA,NA,NA
4433,NA,NA,NA,NA,NA
4434,NA,NA,NA,NA,NA
4435,NA,NA,NA,NA,NA
4436,NA,NA,NA,NA,NA
4437,NA,NA,NA,NA,NA
4438,NA,NA,NA,NA,NA
4439,154780.580122317,-0.00226155145943265,0.49909777227262,-127697.960306767,437259.120551401
4440,NA,NA,NA,NA,NA
4441,126297.200715707,0.0176806401782836,0.507053187432781,-156181.339713377,408775.74114479
4442,NA,NA,NA,NA,NA
4443,124638.930171451,0.0406326807178578,0.5162056348914,-157839.610257633,407117.470600534
4444,102987.792282902,-0.0220350028173504,0.491210017049847,-179490.748146182,385466.332711986
4445,NA,NA,NA,NA,NA
4446,NA,NA,NA,NA,NA
4447,NA,NA,NA,NA,NA
4448,NA,NA,NA,NA,NA
4449,NA,NA,NA,NA,NA
4450,108002.252812965,-0.0750339984831174,0.470093830625526,-174476.287616118,390480.793242049
4451,NA,NA,NA,NA,NA
4452,NA,NA,NA,NA,NA
4453,127510.502189046,0.00715454127957041,0.502854224663192,-154968.038240037,409989.04261813
4454,NA,NA,NA,NA,NA
4455,117273.833676048,-0.0667389905770129,0.473394746750078,-165204.706753036,399752.374105131
4456,NA,NA,NA,NA,NA
4457,156636.905271387,0.0384942888980402,0.515353207545018,-125841.635157697,439115.445700471
4458,158174.860315656,0.0897403413116157,0.535753221237892,-124303.680113427,440653.40074474
4459,106237.738060497,-0.074074738021595,0.470475458081561,-176240.802368587,388716.27848958
4460,192103.394489095,0.0248046770828942,0.509894619782576,-90375.1459399883,474581.934918179
4461,181569.805571209,0.0203187510587539,0.508105451153645,-100908.734857874,464048.346000293
4462,169277.417113327,0.0232047157164485,0.50925651148814,-113201.123315757,451755.957542411
4463,166022.484203929,-0.00479693639765974,0.498086306593785,-116456.056225155,448501.024633013
4464,138812.775602626,-0.0636312010372353,0.47463194362053,-143665.764826458,421291.31603171
4465,191739.394270131,-0.0174215409505545,0.493050162284501,-90739.1461589527,474217.934699215
4466,137644.837754685,0.0151858456322199,0.506058043044656,-144833.702674398,420123.378183769
4467,NA,NA,NA,NA,NA
4468,262047.843170391,-0.107280056082089,0.457283403081271,-20430.697258693,544526.383599474
4469,316142.220761024,0.112165835584962,0.544654041280245,33663.6803319407,598620.761190108
4470,141648.703148896,-0.0272678897678644,0.489123033796916,-140829.837280187,424127.24357798
4471,NA,NA,NA,NA,NA
4472,247577.121591089,0.0848002228622093,0.533789891819173,-34901.4188379947,530055.662020173
4473,NA,NA,NA,NA,NA
4474,NA,NA,NA,NA,NA
4475,137234.31187892,-0.0287858193751917,0.488517705346799,-145244.228550163,419712.852308004
4476,130383.324362226,0.0282026688199038,0.511249745669128,-152095.216066858,412861.864791309
4477,119879.598538942,-0.0235090528010703,0.490622108695313,-162598.941890142,402358.138968025
4478,114926.014728209,-0.0118521234869576,0.495271797526104,-167552.525700874,397404.555157293
4479,111447.175701965,-0.00887022636219783,0.496461338071642,-171031.364727118,393925.716131049
4480,186126.544754082,0.0752378905522534,0.529987281262971,-96351.9956750018,468605.085183166
4481,256123.061602834,0.00936751939332422,0.503737044893855,-26355.4788262499,538601.602031917
4482,139154.260025964,0.0294129247457419,0.511732367595703,-143324.28040312,421632.800455047
4483,173170.377189416,-0.0242823600360917,0.490313691817532,-109308.163239668,455648.917618499
4484,218148.837742403,0.068315545157846,0.527232775104029,-64329.7026866809,500627.378171486
4485,216165.889002496,0.0974650250003832,0.538821446017489,-66312.6514265874,498644.42943158
4486,140698.865136521,-0.0545254506893239,0.478258266014439,-141779.675292563,423177.405565605
4487,151637.344052471,-0.046464810654717,0.481469890403876,-130841.196376613,434115.884481555
4488,188400.19470251,0.0219499484654748,0.50875605937795,-94078.3457265732,470878.735131594
4489,NA,NA,NA,NA,NA
4490,164276.393811829,0.027445580863886,0.510947828172854,-118202.146617254,446754.934240913
4491,167572.495184562,0.0352061801013882,0.51404233286027,-114906.045244522,450051.035613645
4492,205755.48716726,0.0641145139981557,0.525560477437638,-76723.0532618241,488234.027596343
4493,189153.221269368,-0.279290445714652,0.390010968950285,-93325.3191597152,471631.761698452
4494,NA,NA,NA,NA,NA
4495,NA,NA,NA,NA,NA
4496,NA,NA,NA,NA,NA
4497,142606.681440537,-0.0226092824935486,0.49098096968113,-139871.858988547,425085.22186962
4498,195569.91921965,0.125814295079956,0.550060537071575,-86908.6212094336,478048.459648734
4499,NA,NA,NA,NA,NA
4500,187922.760988272,-0.103917550617712,0.458617389567705,-94555.779440812,470401.301417355
4501,180892.665500569,0.133055526781062,0.552925266590325,-101585.874928515,463371.205929652
4502,151407.433901063,0.0368695894077705,0.514705506304603,-131071.10652802,433885.974330147
4503,188902.702038354,0.0651568223509991,0.525975430594773,-93575.83839073,471381.242467437
4504,198656.869523868,0.118641716984336,0.547220393314646,-83821.6709052158,481135.409952951
4505,163874.524744744,0.0755775977072762,0.530122420040995,-118604.01568434,446353.065173828
4506,NA,NA,NA,NA,NA
4507,58248.2264820623,0.117872504274298,0.546915660124404,-224230.313947021,340726.766911146
4508,58248.2264820623,0.117872504274298,0.546915660124404,-224230.313947021,340726.766911146
4509,58248.2264820623,0.117872504274298,0.546915660124404,-224230.313947021,340726.766911146
4510,120392.831928119,-0.179179402679153,0.428898418136568,-162085.708500965,402871.372357203
4511,170627.961152588,-0.0401590778456749,0.483983151220671,-111850.579276496,453106.501581672
4512,63393.0825248688,-0.0644786500333643,0.474294553267999,-219085.457904215,345871.622953952
4513,63393.0825248688,-0.0715588338836561,0.471476500924373,-219085.457904215,345871.622953952
4514,63393.0825248688,-0.0644786500333643,0.474294553267999,-219085.457904215,345871.622953952
4515,63393.0825248688,-0.0644786500333643,0.474294553267999,-219085.457904215,345871.622953952
4516,63393.0825248688,-0.0715588338836561,0.471476500924373,-219085.457904215,345871.622953952
4517,150070.172263838,-0.0242838109468557,0.490313113158517,-132408.368165245,432548.712692922
4518,214132.736856029,-0.10880304833513,0.456679352976741,-68345.8035730549,496611.277285112
4519,179508.305911686,0.0120951199272757,0.504825137078797,-102970.234517398,461986.846340769
4520,177803.3851043,0.0290527209469915,0.511588728458692,-104675.155324784,460281.925533383
4521,157685.329238365,0.0374211027169455,0.514925376540799,-124793.211190719,440163.869667448
