"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
8187,141539.887220778,0.309686443114139,0.621600293437692,-135289.082399724,418368.85684128
8189,213665.083696541,0.657501865844249,0.744570864178409,-63163.8859239607,490494.053317043
8190,215429.71571689,0.745045733789519,0.771877963548192,-61399.2539036125,492258.685337391
8191,235521.401992432,0.883050456172572,0.811395494605826,-41307.5676280696,512350.371612934
8192,185061.713136835,0.576763905768526,0.717950522291511,-91767.2564836665,461890.682757337
8193,212532.671142311,0.711081776263455,0.761483218924032,-64296.2984781914,489361.640762813
8194,135392.583970482,0.158543611394109,0.562985770861331,-141436.38565002,412221.553590984
8195,138805.795215694,0.43547233798551,0.668390193307158,-138023.174404808,415634.764836196
8196,85802.9556842113,0.026217607033699,0.510458113836361,-191026.013936291,362631.925304713
8197,165874.321376275,0.362323603757948,0.641444889242901,-110954.648244227,442703.290996777
8198,309021.774903767,1.31423629293616,0.905616650694431,32192.8052832654,585850.744524269
8200,70418.3481174584,-0.0770440959232685,0.469294232859602,-206410.621503044,347247.31773796
8201,212119.563668899,1.26968628056841,0.897901799158573,-64709.4059516031,488948.533289401
8204,125524.604968058,0.204791520970913,0.581132494047986,-151304.364652444,402353.57458856
8205,123331.867310257,0.247324042790618,0.597671273402363,-153497.102310245,400160.836930759
8206,113452.782585095,0.158261810268074,0.562874750085939,-163376.187035407,390281.752205597
8207,10997.1274830453,-0.420583258655486,0.337029710337242,-265831.842137457,287826.097103547
8208,151599.178381996,0.392944386484675,0.652819721361973,-125229.791238506,428428.148002498
8209,93999.4450121383,-0.0516892715232256,0.479388142948615,-182829.524608364,370828.41463264
8210,231105.180747847,0.869483257463074,0.807708569138733,-45723.7888726548,507934.150368349
8211,36495.0865670933,-0.201820027741632,0.42002871191973,-240333.883053409,313324.056187595
8212,263306.901025476,1.56745996130673,0.941496391040365,-13522.0685950256,540135.870645978
8214,220900.582432518,0.984532008847785,0.837572999393848,-55928.387187984,497729.55205302
8215,264184.199301583,1.51766005995345,0.935449941192486,-12644.7703189186,541013.168922085
8216,220917.932328216,0.996677001476907,0.840539341751808,-55911.0372922858,497746.901948718
8217,171193.841700359,0.350425498695781,0.636990303560644,-105635.127920143,448022.811320861
8218,176038.479087742,1.02304039710951,0.846855627029196,-100790.49053276,452867.448708244
8220,196377.636768056,1.12712021611441,0.870154171477018,-80451.3328524463,473206.606388558
8221,166043.206942879,0.551144216651898,0.709232591748476,-110785.762677623,442872.176563381
8222,222812.566353007,0.856791217974924,0.804219859995926,-54016.4032674953,499641.535973509
8226,397985.10363896,1.74515985012207,0.959521476048635,121156.134018458,674814.073259462
8227,161239.647577208,0.483857269110784,0.685756415959144,-115589.322043294,438068.61719771
8228,65216.0203472253,-0.117417624911143,0.453264559010316,-211612.949273277,342044.989967727
8229,57104.0047180363,-0.189720573047855,0.424764049318429,-219724.964902466,333932.974338538
8230,154358.445699774,0.296365491241858,0.616524511912788,-122470.523920728,431187.415320276
8232,159391.589422508,0.242082739245052,0.595641973715799,-117437.380197994,436220.55904301
8234,31873.3418048322,-0.197725874346047,0.42162977228045,-244955.62781567,308702.311425334
8235,14042.2583762681,-0.348045848361164,0.363902875716883,-262786.711244234,290871.22799677
8236,33713.9316536866,-0.373027050240938,0.354564155734113,-243115.037966815,310542.901274189
8237,17203.1318598692,-0.257696518006955,0.39832056679944,-259625.837760633,294032.101480371
8238,41086.5229486824,-0.263478259231943,0.396090989173141,-235742.44667182,317915.492569184
8239,43671.6270297096,-0.248715338991277,0.401790491409329,-233157.342590792,320500.596650212
8240,135801.687893035,0.401458374904556,0.655958660729587,-141027.281727466,412630.657513537
8241,173093.877150119,0.358921970306948,0.640173268333725,-103735.092470383,449922.846770621
8242,114959.536484585,0.149105390112791,0.559264763628102,-161869.433135917,391788.506105087
8244,183877.04215251,0.617937504349438,0.731691732243759,-92951.9274679922,460706.011773012
8245,161554.890467415,0.418119481768145,0.662070119113916,-115274.079153087,438383.860087917
8246,136981.600244657,0.180414414531815,0.571586380580015,-139847.369375845,413810.569865159
8247,133912.492859158,0.16293268029637,0.564714280261217,-142916.476761343,410741.46247966
8248,32667.7309057623,-0.415127244746985,0.33902437791165,-244161.23871474,309496.700526264
8250,59848.4107510708,-0.254543861592593,0.399537711501566,-216980.558869431,336677.380371573
8251,57653.0812470412,-0.179460844809357,0.428787929745181,-219175.888373461,334482.050867543
8252,52022.9058634871,-0.276673010821671,0.391015598707127,-224806.063757015,328851.875483989
8253,82132.1185610308,-0.137128161378556,0.44546474658356,-194696.851059471,358961.088181533
8254,148009.114172869,0.245038891239652,0.596786840872232,-128819.855447633,424838.083793371
8255,151758.604604003,0.37637269382131,0.646680078346885,-125070.365016499,428587.574224505
8256,208335.049543404,0.590027471940474,0.722413884128965,-68493.9200770984,485164.019163906
8258,122969.198067167,0.215019505701466,0.585123944562421,-153859.771553335,399798.167687668
8259,106081.189940471,0.106069579074678,0.542236426331901,-170747.779680031,382910.159560973
8260,72211.9715506678,-0.0636368938729249,0.474629677101225,-204616.998069834,349040.94117117
8261,66659.491681896,-0.127730115644895,0.449181278228374,-210169.477938606,343488.461302398
8262,77313.8235020997,-0.00910636606905883,0.496367135764067,-199515.146118402,354142.793122602
8263,43763.6589385933,-0.289836820873009,0.385970538671451,-233065.310681909,320592.628559095
8265,279968.070645334,1.15313588351128,0.875572692406097,3139.10102483165,556797.040265836
8266,169551.416773259,0.583771189471709,0.720312867914433,-107277.552847243,446380.386393761
8267,233611.9378129,0.696066594393785,0.756806437143065,-43217.0318076023,510440.907433402
8268,182971.665952167,0.444434935530442,0.671635919962736,-93857.3036683354,459800.635572669
8269,104897.665681658,0.0481287227789596,0.519193172371587,-171931.303938844,381726.63530216
8270,290564.433528052,1.08160027516429,0.860284908898878,13735.4639075501,567393.403148554
8271,149954.774476858,0.273682909987721,0.607835843826301,-126874.195143644,426783.74409736
8272,189040.095638028,-0.493204929876506,0.31093389743511,-87788.8739824739,465869.06525853
8280,85493.4192879043,-0.113329534256173,0.454884651559612,-191335.550332598,362322.388908406
8281,221707.396046747,0.803653232378852,0.789201364631868,-55121.5735737553,498536.365667249
8282,147243.108659421,0.258023909384862,0.601805772589303,-129585.860961081,424072.078279923
8283,100267.128830501,0.0698610861944638,0.52784788693091,-176561.840790001,377096.098451003
8284,17403.7374105303,-0.351150657420795,0.362737662762208,-259425.232209972,294232.707031032
8285,271040.316211433,1.02266399417123,0.846766629520786,-5788.65340906859,547869.285831935
8286,30301.490471634,-0.176286025059073,0.430034620244712,-246527.479148868,307130.460092136
8287,98891.7760153711,-0.0305030178794097,0.48783294329139,-177937.193605131,375720.745635873
8288,75624.5009771441,-0.0925769370161308,0.463119833321015,-201204.468643358,352453.470597646
8291,128993.830030076,0.23926652961845,0.594550541391689,-147835.139590426,405822.799650578
8294,79533.4232357728,0.0611262237666525,0.524370657674869,-197295.546384729,356362.392856275
8296,65773.5796109177,-0.150994977223314,0.439989839033221,-211055.390009584,342602.54923142
8297,137716.638203672,0.310229854183714,0.621806915326008,-139112.33141683,414545.607824174
8298,357446.432479255,1.56717343655933,0.941462921172572,80617.4628587533,634275.402099757
8299,84008.7771938071,-0.0155142603247979,0.49381095388421,-192820.192426695,360837.746814309
8301,178881.936310341,0.375121849821667,0.6462150761143,-97947.0333101607,455710.905930843
8303,120580.45630857,0.145005396002542,0.557646694285992,-156248.513311932,397409.425929072
8305,208653.052627129,0.721846356698549,0.764805527491363,-68175.9169933731,485482.022247631
8306,139390.341078081,0.138703216522735,0.555157661872875,-137438.628542421,416219.310698583
8307,183919.557490379,0.538232443249708,0.70479170775226,-92909.4121301234,460748.52711088
8308,303355.416407037,0.80186917020318,0.788685679272486,26526.4467865354,580184.386027539
8309,127259.438809991,0.139900459553328,0.555630680905228,-149569.530810511,404088.408430493
8310,204668.612652325,0.716292377457422,0.763094583739439,-72160.3569681765,481497.582272827
8311,80843.21313468,-0.057043532249082,0.477255258927734,-195985.756485822,357672.182755182
8312,107717.935226275,0.158723102945962,0.563056482298937,-169111.034394227,384546.904846777
8313,170692.20338095,0.581227892612673,0.719456564366426,-106136.766239552,447521.173001452
8314,102170.973349677,0.107413280503593,0.542769440428412,-174657.996270825,378999.942970179
8315,64216.3453490068,-0.140071912159712,0.444301586313243,-212612.624271495,341045.314969509
8316,118765.525795954,0.160476089698887,0.563746972412211,-158063.443824548,395594.495416456
8317,156015.058986206,0.529704372392767,0.701841542028459,-120813.910634296,432844.028606708
8318,175891.836322769,0.606005937249286,0.72774459468153,-100937.133297733,452720.805943271
8319,156221.918588722,0.456827045981712,0.676102317836197,-120607.05103178,433050.888209224
8320,264440.397462421,1.01487636720784,0.844917617581616,-12388.5721580812,541269.367082923
8321,162641.669116944,0.216240632442744,0.58559990870189,-114187.300503558,439470.638737446
8322,195447.408134795,0.614895616515679,0.730688171057365,-81381.5614857067,472276.377755297
8323,193652.344890904,0.607142367421233,0.728121782226959,-83176.6247295979,470481.314511406
8324,271116.54058067,1.00054708839837,0.841477089233063,-5712.42903983186,547945.510201172
8325,71448.005495961,-0.146927936348842,0.441594450599054,-205380.964124541,348276.975116463
8326,105140.285144162,0.194990282110124,0.577299722321442,-171688.68447634,381969.254764664
8327,146641.136440686,0.379081089553616,0.647686175742092,-130187.833179816,423470.106061188
8328,198698.592693197,0.732789064514305,0.768156453982882,-78130.3769273048,475527.562313699
8329,78090.6952405364,-0.0390068905842902,0.484442447452243,-198738.274379966,354919.664861038
8330,116235.198332509,0.306821171383026,0.620510253709872,-160593.771287993,393064.167953011
8331,166976.50593718,0.535803575182933,0.703952844476335,-109852.463683322,443805.475557682
8332,70543.2202796748,-0.0974005296078682,0.461204162081826,-206285.749340827,347372.189900177
8333,95063.3923914072,0.154796837722234,0.561509257853474,-181765.577229095,371892.362011909
8334,114366.959538336,0.173938590174097,0.569043137852344,-162462.010082166,391195.929158838
8335,74341.741475091,-0.212817996575957,0.415734463023337,-202487.228145411,351170.711095593
8336,88868.849766453,-0.253691131220939,0.399867093112683,-187960.119854049,365697.819386955
8337,88868.849766453,-0.187137403028196,0.42577645138543,-187960.119854049,365697.819386955
8338,90319.9703319934,-0.138630209843655,0.444871184901187,-186508.999288509,367148.939952495
8341,154581.205187929,0.203068205778477,0.580459138962921,-122247.764432573,431410.17480843
8343,80841.1701404079,0.00383158408837621,0.501528577153583,-195987.799480094,357670.13976091
8345,152506.557364472,0.299538204213379,0.617735286708453,-124322.41225603,429335.526984974
8346,40780.1997767264,-0.394506429682308,0.346603590565712,-236048.769843776,317609.169397228
8347,200145.134669674,0.493808376124652,0.689279241454423,-76683.8349508282,476974.104290176
8348,139836.437243143,0.324530402723815,0.627231745676212,-136992.532377359,416665.406863645
8349,207866.103344517,0.703530280166273,0.759137328426579,-68962.8662759855,484695.072965018
8350,185207.581638822,0.528235394628512,0.701332017052181,-91621.3879816804,462036.551259323
8352,152525.707036443,0.315250191882247,0.623714150347333,-124303.262584059,429354.676656945
8353,37265.4787571954,-0.386114436586701,0.349705959247694,-239563.490863307,314094.448377697
8354,76615.3591731002,0.170033158176341,0.567507970063716,-200213.610447402,353444.328793602
8355,98640.7809109148,0.171629185523921,0.568135469411775,-178188.188709587,375469.750531417
8360,194686.554011464,0.431087996411891,0.66679780586679,-82142.4156090375,471515.523631966
8361,102844.650954249,0.258742847500826,0.602083171268359,-173984.318666253,379673.620574751
8362,194192.199018396,0.686722601094339,0.753871224116827,-82636.7706021056,471021.168638898
8363,126802.58672405,0.428369437424501,0.665808913925075,-150026.382896452,403631.556344552
8364,202610.474709221,0.429133304194746,0.666086891645308,-74218.4949112811,479439.444329723
8365,133603.866776629,0.192608378217375,0.576367158536835,-143225.102843873,410432.836397131
8366,125224.427799306,0.148856814166271,0.559166690618373,-151604.541821196,402053.397419808
8367,170145.177656161,0.604259548541438,0.727164452097859,-106683.791964341,446974.147276663
8368,127912.172694745,0.322942568490053,0.626630631456295,-148916.796925757,404741.142315247
8369,383783.569810135,1.55681609991423,0.940242923199134,106954.600189633,660612.539430637
8370,179067.505716471,0.498214877559076,0.690833701330773,-97761.4639040308,455896.475336973
8371,83701.8664552575,-0.0219353550895334,0.491249761135327,-193127.103165245,360530.836075759
8387,152481.765889162,0.339719723956925,0.632966196663074,-124347.20373134,429310.735509664
8388,63987.0814699112,-0.145943252884115,0.441983093126871,-212841.888150591,340816.051090413
8389,90346.595034867,0.240192369893555,0.594909435743049,-186482.374585635,367175.564655369
8390,171297.180382103,0.47718442809657,0.683384600673361,-105531.789238399,448126.150002605
8391,145458.737252346,0.198661018353642,0.578736040490214,-131370.232368156,422287.706872848
8392,249691.064749928,0.890623865153451,0.813434504156443,-27137.904870574,526520.03437043
8393,25293.144134596,-0.329277089826083,0.370973129568241,-251535.825485906,302122.113755098
8394,66618.8660166323,0.280508855337835,0.610456433751418,-210210.10360387,343447.835637134
8395,66618.8660166323,0.280508855337835,0.610456433751418,-210210.10360387,343447.835637134
8396,66618.8660166323,0.280508855337835,0.610456433751418,-210210.10360387,343447.835637134
8397,66618.8660166323,0.280508855337835,0.610456433751418,-210210.10360387,343447.835637134
8398,66618.8660166323,0.280508855337835,0.610456433751418,-210210.10360387,343447.835637134
8399,211822.859624285,0.851065425654604,0.80263349498253,-65006.1099962174,488651.829244787
8401,127071.481646893,0.316282302924942,0.62410587877185,-149757.487973609,403900.451267395
8402,120042.205766361,0.187923696618114,0.57453176677186,-156786.763854141,396871.175386863
8403,76812.3324261661,-0.129480048615764,0.448488905474985,-200016.637194336,353641.302046668
8413,109941.101688459,0.345095961020055,0.634988885102572,-166887.867932043,386770.071308961
8414,-2084.403670684,-0.445233139304408,0.32807564014868,-278913.373291186,274744.565949818
8415,125726.464288535,0.167987729280213,0.566703533744114,-151102.505331967,402555.433909037
8416,181642.903355103,0.493084559622232,0.689023579865293,-95186.0662653992,458471.872975605
8417,95431.5838981936,-0.0309291891353641,0.48766300574515,-181397.385722308,372260.553518696
8418,73596.38066581,-0.0949000891453912,0.462197092856233,-203232.588954692,350425.350286312
8419,151384.5315889,0.234952584635226,0.592877232465918,-125444.438031602,428213.501209402
8421,331229.000398575,1.10117391687402,0.864589514292797,54400.0307780729,608057.970019077
8422,89178.4187510652,0.0111754949502894,0.504458284639441,-187650.550869437,366007.388371567
8423,68899.0330675516,-0.193295865172472,0.423363632190576,-207929.93655295,345728.002688054
8425,243603.202477759,1.13436016933811,0.871678250226846,-33225.7671427432,520432.172098261
8426,126042.856435439,0.172351899004167,0.568419557375915,-150786.113185063,402871.826055941
8427,237832.840925125,0.787548963940146,0.784519711390335,-38996.1286953772,514661.810545627
8428,211687.487056818,0.519596900673183,0.698327720635698,-65141.4825636839,488516.45667732
8429,76681.4350506727,-0.0263281235004884,0.489497811686504,-200147.534569829,353510.404671175
8430,68968.6352903071,-0.2225398408102,0.411946831120744,-207860.334330195,345797.604910809
8432,108366.242548331,0.171101440212929,0.567927998276665,-168462.727072171,385195.212168833
8433,155918.383794376,0.199083326837251,0.578901218285333,-120910.585826125,432747.353414878
8449,198847.855992896,0.684992607551257,0.753325707083902,-77981.1136276064,475676.825613398
8450,238035.67119491,0.842086418417822,0.800130208547227,-38793.2984255916,514864.640815412
8451,63474.1731995518,-0.125502112645603,0.450063026307227,-213354.79642095,340303.142820054
8452,125207.733728785,0.30875077209437,0.621244440588566,-151621.235891717,402036.703349287
8453,88131.5184500848,-0.0231414502846865,0.490768720991747,-188697.451170417,364960.488070587
8454,165590.454800557,0.389342529999102,0.651488610524934,-111238.514819945,442419.424421059
8464,256434.849474674,0.774110835524673,0.780567374845151,-20394.120145828,533263.819095176
8465,138535.792861924,0.30611736237556,0.620242355588136,-138293.176758577,415364.762482426
8466,127654.990144271,0.326077797444819,0.627817252577169,-149173.979476231,404483.959764773
8467,132602.010454807,0.242156522069639,0.595670558555136,-144226.959165695,409430.980075309
8468,45420.6666404303,-0.0317145037124988,0.487349864207653,-231408.302980072,322249.636260932
8469,92208.529614421,0.222378164137436,0.587990245615044,-184620.440006081,369037.499234923
8470,95399.5115920774,0.0353974612335728,0.514118595456487,-181429.458028425,372228.481212579
8472,53040.0947527652,-0.220617857908095,0.412694997526482,-223788.874867737,329869.064373267
8473,-8905.52544772239,-0.522556689337265,0.300641393436877,-285734.495068224,267923.44417278
8474,91931.401968449,0.0122586442553762,0.504890369010718,-184897.567652053,368760.371588951
8475,65428.0413038431,-0.119456569483321,0.452456823061262,-211400.928316659,342257.010924345
8476,-4481.72656402112,-0.411229302415647,0.340452201909426,-281310.696184523,272347.243056481
8477,157734.463823823,0.34504896371806,0.634971219592409,-119094.505796679,434563.433444325
8478,202213.845447583,0.801574840167411,0.788600531854198,-74615.1241729188,479042.815068085
8479,32898.0110060554,-0.234368167887464,0.407349584425167,-243930.958614447,309726.980626557
8480,10966.1139429903,-0.305395843461167,0.380032343559515,-265862.855677512,287795.083563492
8486,246385.055868841,0.867216714464658,0.807088360083807,-30443.913751661,523214.025489343
8487,281210.031954979,1.1810456943143,0.881207714296178,4381.06233447668,558039.001575481
8488,240240.285835434,0.849199274771423,0.802114791623388,-36588.683785068,517069.255455936
8489,289345.701344674,1.1140364935734,0.867368234456664,12516.7317241717,566174.670965176
8490,135892.639008104,0.266870813980054,0.60521568551514,-140936.330612398,412721.608628606
8491,62842.4737152788,-0.108026091196486,0.456987497766366,-213986.495905223,339671.443335781
8492,81726.2833124464,-0.144249659861637,0.442651664033285,-195102.686308056,358555.252932948
8493,47870.5320622388,-0.330145205840636,0.370645123509051,-228958.437558263,324699.501682741
8494,35819.0168082195,-0.287320821823408,0.386933340492208,-241009.952812282,312647.986428721
8495,166764.85585414,0.57253804647466,0.7165212410072,-110064.113766362,443593.825474642
8496,117238.198437786,0.281353750818906,0.610780456320018,-159590.771182716,394067.168058288
8497,271115.24541684,0.88229884810046,0.811192390395594,-5713.72420366213,547944.215037342
8498,153481.337516342,0.459371798068536,0.677016401612061,-123347.63210416,430310.307136844
8499,233981.81394059,0.690897183144347,0.75518492176985,-42847.1556799117,510810.783561092
8503,199252.990498486,0.708393567500782,0.760649557045079,-77575.9791220157,476081.960118988
8504,95920.4212266151,-0.0756133811592393,0.469863345158893,-180908.548393887,372749.390847117
8506,150244.242479796,0.237499403875722,0.593865309193591,-126584.727140706,427073.212100298
8507,157486.183709141,0.19106714207847,0.575763504909128,-119342.785911361,434315.153329643
8508,80872.4033007154,-0.0462165847314929,0.481568811947403,-195956.566319787,357701.372921217
8509,182096.250805829,0.269020441327071,0.606043023779746,-94732.7188146725,458925.220426331
8511,111433.685057097,0.18786336842999,0.574508120417909,-165395.284563405,388262.654677599
8512,123380.523291382,0.363075532842153,0.641725769367229,-153448.44632912,400209.492911884
8515,40088.5355959826,-0.167173508955064,0.433616763933872,-236740.434024519,316917.505216485
8516,164153.542240532,0.291374645153718,0.614617598039371,-112675.42737997,440982.511861034
8517,109456.209414148,0.141293631607092,0.556181009806702,-167372.760206354,386285.17903465
8518,83211.0248472007,-0.154269949991259,0.438698445040089,-193617.944773301,360039.994467703
8520,108522.639755656,0.281243592488955,0.61073821429035,-168306.329864846,385351.609376158
8521,224875.228420241,0.421803570138437,0.663415800195265,-51953.7412002608,501704.198040743
8522,134020.643344563,-0.0734877533682404,0.470708994560516,-142808.326275938,410849.612965065
8523,161127.934755564,0.216851409024137,0.585837926771654,-115701.034864938,437956.904376066
8525,159679.737642968,0.208013943985552,0.582390960117493,-117149.231977534,436508.70726347
8526,101633.586666645,0.0306825903310212,0.512238662235505,-175195.382953857,378462.556287147
8527,162536.619021155,0.224701097456447,0.588894094602894,-114292.350599347,439365.588641657
8528,50082.5043763479,-0.24368219668207,0.403738481388862,-226746.465244154,326911.47399685
8530,189363.517920127,0.665278982094689,0.747063964413072,-87465.4517003749,466192.487540629
8531,146123.811942801,0.451884322581482,0.674323840462914,-130705.157677701,422952.781563303
8532,130477.170877058,0.267469315153462,0.605446081618645,-146351.798743444,407306.14049756
8533,163529.76026271,0.459006621630326,0.676885294488476,-113299.209357792,440358.729883212
8534,159649.638038662,0.454191231243397,0.675154403096213,-117179.33158184,436478.607659164
8536,172184.122793616,0.532317412001715,0.702746912664571,-104644.846826886,449013.092414118
8537,47763.924034694,-0.1496473037081,0.440521442704515,-229065.045585808,324592.893655196
8538,133992.824226034,0.23571931641577,0.593174760061707,-142836.145394468,410821.793846536
8539,117000.958812255,0.180183307189271,0.571495668556313,-159828.010808247,393829.928432757
8540,195519.678866937,0.735635908548042,0.769023848253863,-81309.2907535651,472348.648487439
8542,201844.253541325,0.942876958646404,0.827128079143472,-74984.7160791771,478673.223161827
8543,132748.117952843,0.604322847485622,0.727185490431605,-144080.851667659,409577.087573345
8544,20090.9283508251,-0.441159682817164,0.329548699280733,-256738.041269677,296919.897971327
8546,109766.710649299,0.144200055822736,0.557328751566895,-167062.258971203,386595.680269801
8547,75331.4279227586,-0.00827370514918635,0.496699306858174,-201497.541697743,352160.397543261
8548,155454.399064232,0.43581646216899,0.668515050550557,-121374.57055627,432283.368684734
8550,128233.411506215,0.105023280591037,0.541821332183386,-148595.558114287,405062.381126717
8552,126096.286849817,0.316457928322086,0.62417252308654,-150732.682770685,402925.256470319
8553,116997.889856173,0.256287715174318,0.601135658785084,-159831.079764329,393826.859476675
8554,161946.265492945,0.352920723940505,0.63792606309282,-114882.704127557,438775.235113447
8555,107106.705595404,0.141651153854125,0.556322220327514,-169722.264025098,383935.675215906
8556,95885.3178337643,0.0459172425906277,0.518311894463997,-180943.651786738,372714.287454266
8559,235343.768724826,0.732400900738834,0.768038045411662,-41485.200895676,512172.738345328
8562,129061.376575242,0.391260705972921,0.65219772974171,-147767.59304526,405890.346195744
8564,6449.93326585836,-0.389764593448556,0.348355313777765,-270379.036354644,283278.90288636
8565,222131.982356855,-0.0862934056840644,0.465616590212618,-54696.9872636466,498960.951977357
8567,65463.9562362118,-0.229653153223732,0.409180650117959,-211365.01338429,342292.925856714
8568,90867.3263620152,0.0372936390425566,0.514874561362428,-185961.643258487,367696.295982517
8569,206797.963347073,0.78730202427529,0.784447457509004,-70031.0062734285,483626.932967575
8570,263358.776274765,1.02909605844027,0.848282730913754,-13470.1933457371,540187.745895267
8571,81054.2004347184,0.1490676098987,0.559249858078451,-195774.769185784,357883.17005522
8572,23244.3668590058,-0.483262431456309,0.314454705775762,-253584.602761496,300073.336479508
8574,59167.601951883,0.0981851713819973,0.539107371455227,-217661.367668619,335996.571572385
8576,125347.844533844,0.275049881487169,0.60836104213534,-151481.125086658,402176.814154346
8577,47502.3463057328,-0.198936553917242,0.421156187530442,-229326.623314769,324331.315926235
8578,125189.27874092,0.207373478328158,0.582140903187207,-151639.690879582,402018.248361422
8580,216078.214210378,0.637770317515445,0.738188397892247,-60750.755410124,492907.18383088
8581,233998.471561805,0.775269309983528,0.780909729905583,-42830.4980586971,510827.441182307
8582,206820.121397609,0.674175965742176,0.749900276100683,-70008.8482228931,483649.091018111
8583,199409.761591708,0.40788770364077,0.658321939653606,-77419.2080287943,476238.73121221
8584,167627.318064511,0.500762415134801,0.691730830026225,-109201.651555991,444456.287685013
8585,17180.5632771699,-0.376803396406609,0.353159858254693,-259648.406343332,294009.532897672
8586,187607.812013199,0.523988915411283,0.699856875218332,-89221.1576073031,464436.781633701
8587,3136.88279628039,-0.449330537514952,0.326596615905475,-273692.086824222,279965.852416782
8588,10187.9157887146,-0.449677232931116,0.326471594968053,-266641.053831787,287016.885409217
8589,57843.2542570774,-0.165370054004412,0.434326361288883,-218985.715363425,334672.223877579
8590,84635.4505454483,-0.0252376654816833,0.489932696903007,-192193.519075054,361464.42016595
8592,171410.43608824,0.617465921168865,0.73153627367434,-105418.533532262,448239.405708742
8593,25752.7074392544,-0.301242653662232,0.381614733296578,-251076.262181248,302581.677059756
8594,14284.1690519773,-0.44545565020588,0.327995251599255,-262544.800568525,291113.138672479
8595,202422.26003047,0.794554233110981,0.786563575096973,-74406.7095900321,479251.229650972
8596,57825.6824208852,-0.155582208444832,0.438181174878695,-219003.287199617,334654.652041387
8597,198875.326787146,0.525174950808466,0.700269211711504,-77953.6428333563,475704.296407648
8599,74502.8839051647,-0.127422890726479,0.449302849865313,-202326.085715337,351331.853525667
8600,-42685.7887756326,-0.738362557504177,0.230147080547725,-319514.758396135,234143.180844869
8601,47350.9058050112,-0.216293203360403,0.414379603308384,-229478.063815491,324179.875425513
8602,168100.872439991,0.440393612523687,0.670173974818132,-108728.097180511,444929.842060493
8603,170729.017316069,0.45050514081117,0.67382687588937,-106099.952304433,447557.986936571
8606,27704.3113476087,-0.302293325273748,0.38121423306932,-249124.658272893,304533.280968111
8607,110807.526896875,0.297421013525956,0.616927448662989,-166021.442723627,387636.496517377
8609,91884.5836154229,-0.141004809457919,0.443933071454275,-184944.386005079,368713.553235925
8612,97024.389886485,-0.0805414110129247,0.467903330983883,-179804.579734017,373853.359506987
8613,22739.4705447587,-0.329657108710036,0.37082953294766,-254089.499075743,299568.440165261
8614,45549.2528788894,-0.207808685760886,0.417689175204188,-231279.716741613,322378.222499391
8615,119151.363269804,0.116478676538147,0.546363407642789,-157677.606350698,395980.332890306
8616,74894.4332007997,-0.0340242964431968,0.486428888077572,-201934.536419702,351723.402821302
8617,132048.45984516,0.0966336049770574,0.538491315770681,-144780.509775342,408877.429465662
8618,243436.139925428,0.951124568410555,0.829229427859007,-33392.8296950741,520265.10954593
8619,145716.222461563,0.488647543680508,0.687454376360072,-131112.747158939,422545.192082065
8620,165652.136995048,0.471909383939777,0.681504265140679,-111176.832625454,442481.10661555
8621,38477.4446813078,-0.114150655792841,0.454559183552664,-238351.524939194,315306.41430181
8622,92183.7381391104,0.0671466096129261,0.52676750575472,-184645.231481392,369012.707759612
8623,115268.054420418,0.321922184611631,0.626244176895186,-161560.915200084,392097.02404092
8624,112346.868719915,0.159635975785388,0.563416081098104,-164482.100900587,389175.838340416
8625,158692.936944088,0.310770063293407,0.62201228520649,-118136.032676414,435521.90656459
8626,36040.4460963005,-0.441517106460375,0.329419340029487,-240788.523524201,312869.415716802
8627,274133.835363754,1.12103266409721,0.868863020584431,-2695.13425674837,550962.804984256
8628,64708.6176354264,0.119008103128076,0.54736553197974,-212120.351985076,341537.587255928
8629,70654.0468994656,0.125701916134919,0.550016057477945,-206174.922721036,347483.016519968
8630,102542.487068715,0.266515729028737,0.605078976338436,-174286.482551787,379371.456689217
8631,185050.703491416,0.590138304770385,0.722451034939476,-91778.2661290859,461879.673111918
8632,133095.491952242,0.131659501808497,0.552373190267317,-143733.47766826,409924.461572744
8633,80076.6415367081,0.107453412309868,0.54278535857413,-196752.328083794,356905.61115721
8634,194083.950243565,0.542228447706042,0.706169429881665,-82745.0193769367,470912.919864067
8635,150193.609687013,0.35467196630881,0.638582322512683,-126635.359933489,427022.579307515
8637,167073.800971539,0.348867569881182,0.636405633573391,-109755.168648963,443902.770592041
8638,192267.83868543,0.484764885724968,0.686078433136204,-84561.1309350718,469096.808305932
8639,108607.766707569,0.174935530819706,0.569434854412647,-168221.202912933,385436.736328071
8640,97113.979257976,0.0758569429146832,0.530233543656024,-179714.990362526,373942.948878478
8646,176108.37476533,0.453191061296913,0.674794415773329,-100720.594855172,452937.344385832
8647,50412.0956840597,-0.246304758323217,0.402723163391673,-226416.873936442,327241.065304562
8648,146334.225702136,0.346463314542797,0.635502725154827,-130494.743918366,423163.195322638
8649,219642.451311106,0.941256996791095,0.82671341278513,-57186.5183093965,496471.420931607
8650,81608.9372450349,-0.456608581005859,0.323976205165157,-195220.032375467,358437.906865537
8651,270076.471739359,1.13124679486562,0.871024384399798,-6752.49788114271,546905.441359861
8652,150394.515189661,0.395743443765728,0.653852848547008,-126434.454430841,427223.484810163
8653,113892.594978774,0.129514935548644,0.551524896186876,-162936.374641728,390721.564599276
